code,name,suggested_price_from_lab,price
BARTO M,BARTONELLA HENSELAE IgM,27809,$44.494
BEN,BENZODIACEPINA,6518,$10.428
B2M,BETA 2 MICROGLOBULINA,2621,$4.194
B2O,BETA 2 MICROGLOBULINA en orina,2621,$4.194
BCROSS,BETA CROSSLAPS,9382,$15.011
BRR,BILIRRUBINEMIA TOT.DIR.INDIR.,326,$522
BPG,BORDETELLA PERTUSSIS IgG,14342,$22.947
BPM,BORDETELLA PERTUSSIS IgM,14342,$22.947
C125,CA 125 (ovario),2668,$4.269
C15,CA 15/3 (mama),2598,$4.156
C19,CA 19/9 (Digest.Ginecolog.),2350,$3.761
C21,CA 21-1,16049,$25.678
C72,CA 72-4,10493,$16.788
CLKL,CADENAS LIVIANAS en suero cuali,38682,$61.891
CKL,"CADENAS LIVIANAS,KAPPA Y LAMBDA CUANTI",36943,$59.110
CAIL,CALCIO IONICO L,1287,$2.059
CAS,CALCIO SERICO TOTAL,622,$994
CAU,CALCIO en orina,622,$994
CAUE,CALCIO en orina espontanea,623,$997
CAL,CALCITONINA Plasmática,3814,$6.102
C BILIAR,CALCULO BILIAR,16520,$26.431
CBZ,CARBAMAZEPINA,2990,$4.784
BGT,CARIOTIPO-BANDEO G-T,249101,$398.561
CATP,CATECOLAMINAS PLASMATICAS,25929,$41.487
CD3,CD 3 SUBPOBLACION LINFOCITARIA POR CF,15374,$24.598
CD57,CD 4 SUBPOBLAC. LINFOCITARIA Citometria de fluj,15370,$24.592
CD4,CD 4 SUBPOBLACION LINFOCITARIA POR CF,15370,$24.592
CEA,CEA ANTIG CARCINOEMBRIONARIO,2315,$3.704
CHAT,CHAGAS ANTIC. TOTALES,1887,$3.020
CP,CERULOPLASMINA,7266,$11.625
CHI,CHAGAS IFI IgG,2456,$3.930
CHM,CHAGAS IFI IgM,3641,$5.826
CHH,CHAGAS POR HEMAGLUTINACION IND HAI,5839,$9.342
CLNE G,CHLAMYDIA PNEUMONIAE  IgG,7848,$12.556
CLNE M,CHLAMYDIA PNEUMONIAE  IgM,7848,$12.556
CLTR G,CHLAMYDIA TRACHOMATIS  IgG,7848,$12.556
CLTR M,CHLAMYDIA TRACHOMATIS  IgM,7848,$12.556
CLTR AgH,"CHLAMYDIA TRACHOMATIS ANTIGENO HISOPADO(VAGINAL, SEMEN, URETRAL)",102850,$164.560
CIS,CISTINURIA,8126,$13.002
CMV G,CITOMEGALOVIRUS ANTIC. IgG,2209,$3.535
CMV M,CITOMEGALOVIRUS ANTIC. IgM,3787,$6.058
CIT,CITRICO ACIDO Orina,9712,$15.539
CITRICO,CITRICO ACIDO Suero,3167,$5.067
ACS,CITRICO ACIDO en plasma seminal,12831,$20.530
CBN,CLOBAZAN,20903,$33.444
CNZ,CLONAZEPAN,16453,$26.325
CLOS,CLOSTRIDIUM DIFFICILE TOXINA A+B INVEST.DE,56504,$90.407
CLOZAP,CLOZAPINA DETERMINACION DE,20051,$32.082
COA,COAGULOGRAMA BASICO,1676,$2.681
CU,COBRE EN SANGRE,27251,$43.602
CU-U,COBRE en orina,27251,$43.602
COCAINA,COCAINA en orina,6522,$10.434
COFACTOR,COFACTOR DE RISTOCETINA,25741,$41.185
HDL,COLESTEROL HDL,678,$1.085
LDL,COLESTEROL LDL,399,$638
COL,COLESTEROL TOTAL,789,$1.263
VLD,COLESTEROL VLDL,518,$829
COLPSE,COLINESTERASA / PSEUDOCOLINESTERASA,593,$949
C50,COMPLEMENTO Actividad total (CH50),67632,$108.212
C1Q,COMPLEMENTO C1Q,29198,$46.716
C3,COMPLEMENTO INMUNOQ. C3,1110,$1.777
C4,COMPLEMENTO INMUNOQ. C4,1110,$1.777
CBI,COOMBS INDIRECTA,24346,$38.953
CBD,COOMBS DIRECTA PRUEBA,16378,$26.205
CMF,COPROCULTIVO,6459,$10.334
CPO,COPROPORFIRINAS en orina,10426,$16.681
COR,CORTISOL PLASMATICO,1640,$2.624
COR-S,CORTISOL SALIVAL,2861,$4.577
COR-U,CORTISOL URINARIO,1640,$2.624
COR-V,CORTISOL VESPERTINO,1640,$2.624
CPK,CREATINQUINASA CPK,1176,$1.881
CKM,CPK-MB,3171,$5.073
CDC,CREATININA CLEARENCE O DEPURAC.,1626,$2.602
AS-CR-U,CREATININA en orina,813,$1.301
CRE,CREATININA en sangre,813,$1.301
CRG,CRIOGLOBULINAS,2539,$4.062
CALCSAL,Calculo Salival,16520,$26.431
COV,Coronavirus SARS CoV2 (ARN),55437,$88.699
CRUE,Creatinina en orina espontanea,813,$1.301
DHEAS,DEHIDROEPIANDROSTERONA,19219,$30.751
DENGUE,DENGUE NS1 + Anticuerpos IgM+IgG,48656,$77.850
DMD,"DIMERO ""D""",16496,$26.394
DOP,DOPAMINA PLASMATICA,15617,$24.987
DOO,DOPAMINA TOTAL O LIBRE orina,15429,$24.686
ANG,ENZIMA CONVERTIDORA DE ANGIOTENSINA (ECA),21456,$34.329
EB VCA G,EPSTEIN BARR Ac. VCA IgG CAPSIDE,3245,$5.192
EB VCA M,EPSTEIN BARR Ac. VCA IgM CAPSIDE,3645,$5.832
EBNA G,EPSTEIN BARR EARLY ANTIGEN Ac.IgG,15405,$24.648
EPY,ERITROPOYETINA,6168,$9.869
ERI,ERITROSEDIMENTACION,326,$522
ESPC,ESPERMOCULTIVO,11301,$18.081
ESP,ESPERMOGRAMA,3949,$6.318
E2,ESTRADIOL PLASMASTICO,1351,$2.162
DOMI,EXTRACCION a DOMICILIO,4807,$7.690
ANAL-EX,EXUDADO ANAL,6463,$10.340
ENF,EXUDADO DE FAUCES,6463,$10.340
FR,FACTOR REUMATOIDEO (FR),1369,$2.191
FC2,FACTOR II de coagulacion,3433,$5.493
FC9,FACTOR IX de coagulacion,5721,$9.154
FC5,FACTOR V de coagulacion,5721,$9.154
FC7,FACTOR VII de coagulacion,5854,$9.367
FC8,FACTOR VIII de coagulacion,5721,$9.154
FC10,FACTOR X de coagulacion,5854,$9.367
AFA,FENIL ACETICO ACIDO,15833,$25.333
FEB,FENOBARBITAL,2837,$4.539
FER,FERREMIA,772,$1.236
FET,FERRITINA,1676,$2.681
FIB,FIBRINOGENO EN SANGRE,938,$1.500
AFO,FOLICO ACIDO,2605,$4.169
AFO ERI,FOLICO ACIDO ERITROCITARIO,3072,$4.916
AC FORM,FORMICO ACIDO en ORINA,9916,$15.865
FAP,FOSFATASA ACIDA PROSTATICA,672,$1.075
FAL,FOSFATASA ALCALINA (FAL),1240,$1.984
FAL-O,FOSFATASA ALCALINA Osea (FAL O),8546,$13.674
FOU,FOSFATURIA,345,$552
FOS,FOSFORO en sangre,345,$552
ALG,FRUCTOSAMINA,632,$1.011
FSH,FSH,1107,$1.770
FTA,FTA-ABS por IFI (ac. totales),2162,$3.459
GAs,GASTRINA,3343,$5.349
GS,GLAE/SBGH,5332,$8.531
RGB,GLOBULOS BLANCOS RECUENTO DE,1365,$2.184
RGR,GLOBULOS ROJOS RECUENTO DE,1365,$2.184
GLU,GLUCEMIA,527,$844
GPP,GLUCEMIA POST PRANDIAL,1237,$1.979
GGT,GLUTAMIL TRANSPEPTIDASA GAMMA,616,$986
GOC,GONORREA CULTIVO,102850,$164.560
GRU,GRUPO SANGUINEO,2825,$4.520
HPY G,HELICOBACTER PYLORI Elisa IgG,8844,$14.151
HPY M,HELICOBACTER PYLORI Elisa IgM,16469,$26.350
HDH,HEMOGLOBINA ELECTROFORESIS DE,8115,$12.983
HGY,HEMOGLOBINA GLICOSILADA,1797,$2.875
HEM,HEMOGRAMA,1365,$2.184
HAV ac G,HEPAT. A  ANTIC.ANTI IgG,2845,$4.552
HAV ac M,HEPAT. A  ANTIC.ANTI IgM,2884,$4.615
HBSAG,HEPAT. B ANTIG. DE SUP (HBsAg),1464,$2.342
HBC Ac G,"HEPAT. B Ag. CORE, Ac. IgG",1727,$2.762
HBC Ac M,"HEPAT. B Ag. CORE, Ac. IgM",3528,$5.644
HBS Ac,HEPAT. B Ag. DE SUP  ANTIC.ANTI,1762,$2.819
HB-CV,HEPAT. B CARGA VIRAL,103650,$165.840
HCV G,HEPAT. C ANTIC.ANTI IgG ELISA,2676,$4.282
HBcAc-T,HEPATITIS B - ANTIC ANTI CORE TOTAL,1727,$2.762
HBCORE,HEPATITIS B CORE IGG,1727,$2.762
HEP,HEPATOGRAMA,2179,$3.486
HV1 GE,HERPES I ANTIC ANTI IGG ELISA,4972,$7.955
VHSM,HERPES I ANTIC. ANTI IgM ,6070,$9.712
VHSG,HERPES II ANTIC. ANTI IgG ,4972,$7.955
VHSM2,HERPES II ANTIC. ANTI IgM ,6066,$9.706
AC HIP,HIPURICO ACIDO,10018,$16.028
HIV CV,HIV CARGA VIRAL,54264,$86.822
HIV,HIV - Anticuerpos anti HIV + Antigeno P24,2077,$3.322
HOMA,HOMA,1092,$1.747
HMC,HOMOCISTEINA en orina,5851,$9.361
HMS,HOMOCISTEINA en sangre,3944,$6.310
AHO,HOMOVANILICO ACIDO,14460,$23.135
AMH,HORMONA ANTI MULLERIANA,28519,$45.630
ADH,HORMONA ANTIDIURETICA,106608,$170.573
HUD,HUDDLESSON REACCION DE,2445,$3.911
IGA,INMUNOGLOBULINA A - IGA ,1303,$2.084
IGAS,IGA SALIVAL,1809,$2.894
IGE,INMUNOGLOBULINA E - IGE,1377,$2.204
R CAR V,IGE ESPEC CARNE VACUNA,3849,$6.159
R ABEJA,IGE ESPECIFICA ABEJA,3849,$6.159
R ACARO,IGE ESPECIFICA ACAROS,3849,$6.159
R A-SIRO,IGE ESPECIFICA ACARUS SIRO,3849,$6.159
R AJI,IGE ESPECIFICA AJI COLORADO,3849,$6.159
R ALAMO,IGE ESPECIFICA ALAMO,3849,$6.159
R A LACT,IGE ESPECIFICA ALFA-LACTOALBUMINA,3849,$6.159
R ALMEN,IGE ESPECIFICA ALMENDRAS,3849,$6.159
R ALTER,IGE ESPECIFICA ALTERNARIA,3849,$6.159
R AMARA,IGE ESPECIFICA AMARANTUS,3849,$6.159
R AMBRO,IGE ESPECIFICA AMBROSIA,3849,$6.159
R AMOXI,IGE ESPECIFICA AMOXICILINA,3849,$6.159
R ARBOL,IGE ESPECIFICA ARBOL,3849,$6.159
R ARBUST,IGE ESPECIFICA ARBUSTO,3849,$6.159
R ARCE,IGE ESPECIFICA ARCE,3849,$6.159
R ASP-NI,IGE ESPECIFICA ARPERGILLUS NIGER,3849,$6.159
R ARTEMI,IGE ESPECIFICA ARTEMISA,3849,$6.159
R ASPER,IGE ESPECIFICA ASPERGILLUS,3849,$6.159
R ASP-FL,IGE ESPECIFICA ASPERGILLUS FLAVUS,3849,$6.159
R ASP-FU,IGE ESPECIFICA ASPERGILLUS FUMIGATUS,3849,$6.159
R ANANA,IGE ESPECIFICA ANANA,3849,$6.159
R AVENA,IGE ESPECIFICA AVENA,3849,$6.159
R BANANA,IGE ESPECIFICA BANANAS,3849,$6.159
R B LACT,IGE ESPECIFICA BETA-LACTOGLOBULINA,3849,$6.159
R CACAO,IGE ESPECIFICA CACAO,3849,$6.159
R CAMAR,IGE ESPECIFICA CAMARON,3849,$6.159
R CANDI,IGE ESPECIFICA CANDIDA ALBICANS,3849,$6.159
R CASEIN,IGE ESPECIFICA CASEINA,3849,$6.159
R H-CLAR,IGE ESPECIFICA CLARA DE HUEVO,3849,$6.159
R CAB-E,IGE ESPECIFICA EPITELIO DE CABALLO,3849,$6.159
R FRUTI,IGE ESPECIFICA FRUTILLAS,3849,$6.159
R LACTOA,IGE ESPECIFICA LACTOALBUMINA,3849,$6.159
R LECHE,IGE ESPECIFICA LECHE,3849,$6.159
R NUEZ,IGE ESPECIFICA NUEZ,3849,$6.159
R OVO,IGE ESPECIFICA OVOALBUMINA,3849,$6.159
R SOJA,IGE ESPECIFICA SOJA,3849,$6.159
R TOMA,IGE ESPECIFICA TOMATE,3849,$6.159
R OTROS,IGE ESPECIFICOS OTROS ,3849,$6.159
R PENIN,IgE ESPECIFICA - PENICILINA INYECTABLE,3849,$6.159
IGF,IGF-I   -  SOMATOMEDINA C,6164,$9.863
IGG,INMUNOGLOBULINA G -IGG ,1044,$1.670
IGM,INMUNOGLOBULINA M - IGM ,1044,$1.670
INSUL,INSULINA SERICA TOTAL,1161,$1.858
ION,IONOGRAMA PLASMATICO,659,$1.055
IOU,IONOGRAMA URINARIO,691,$1.105
LDH,LACTICO DEHIDROGENASA LDH,538,$860
LAM,LAMOTRIGINA,22088,$35.340
LARC,LATEX ARTRITIS REUMATOIDEA CUANTITATIVO,1005,$1.607
LMF,LEUCOCITOS EN MATERIA FECAL,6361,$10.177
LH,LH HORMONA LUTEOTROFICA,1150,$1.840
LIP,LIPEMIA O LIPIDOS TOTALES EN SAN,1036,$1.657
LIG,LIPIDOGRAMA ELECTROFORETICO,1103,$1.764
LPA,LIPOPROTEINA A,5599,$8.959
LIT,LITIO PLASMATICO,2213,$3.541
ILU,LUPICO ANTICOAGULANTE O INHIBIDOR,16963,$27.141
MGU,MAGNESIO en orina,728,$1.165
MGS,MAGNESIO en sangre,728,$1.165
AMANDE,MANDELICO ACIDO,17198,$27.518
PPD,MANTOUX INTRADERMORREACCION,3032,$4.852
MET,METANEFRINA en orina,17701,$28.321
AC METIL,METIL HIPURICO ACIDO  en ORINA,9916,$15.865
MIC1,MICOLOGICO,8770,$14.032
ALB-U2,MICROALBUMINURIA (Orina 2 hs),1770,$2.831
ALB-U,MICROALBUMINURIA - ALBUMINA EN ORINA,2281,$3.649
ALB-UE,MICROALBUMINURIA EN ORINA ESPONTANEA,1770,$2.831
AMAM2,MITOCONDRIAL TIPO 2,13349,$21.359
MONO,MONO TEST,985,$1.576
MYC,MYCOPLASMA CULTIVO,40592,$64.947
ORI,ORINA COMPLETA,1570,$2.511
PMF,PARAS. MAT FECAL,1570,$2.511
PTH,PARATHORMONA,1483,$2.373
PARO G,PAROTIDITIS ANTIC.ANTI IgG,18258,$29.213
PARO M,PAROTIDITIS ANTIC.ANTI IgM,17897,$28.635
BNP,PRO BNP,31693,$50.709
PRO CAL,PROCALCITONINA,19313,$30.901
PG,PROGESTERONA PLASMATICA,1176,$1.881
PL,PROLACTINA,1130,$1.808
PCR,PCR,2770,$4.432
PPDMAN,PPD MANTOUX,3033,$4.852
PROT C,PROTEINA C FUNCIONAL,14872,$23.795
PCR,PROTEINA C REACTIVA,2770,$4.432
PROS L,PROTEINA S LIBRE,16210,$25.935
PRO,PROTEINAS TOTALES,7008,$11.213
PRU,PROTEINAS URINARIAS 12/24 hs,1457,$2.330
PTG,PROTEINOGRAMA,7008,$11.213
20210,PROTOMBINA 20210,44446,$71.114
PRR,PRUEBA DE ROSSE RAGAN,6243,$9.989
RPCA,RESIST. A LA PROTEINA C ACTIVA,15256,$24.410
RET,RETICULOCITOS,719,$1.150
RUG,RUBEOLA ANTIC.ANTI IgG ELISA,2896,$4.633
RUM,RUBEOLA ANTIC.ANTI IgM ELISA,2692,$4.307
SOM,SANGRE OCULTA - MATERIA FECAL,2511,$4.018
SAT,SATURACION DE TRANSFERRINA,1468,$2.348
SEL,SELENIO,26887,$43.018
SER,SEROTONINA,19678,$31.485
SER-O,SEROTONINA EN ORINA DE 24HS,24258,$38.812
HGH,SOMATOTROFINA,2401,$3.842
SUBCUAN,SUB UNIDAD BETA CUANTITATIVA,3068,$4.910
SUBCUAL,SUB UNIDAD BETA CUALITATIVA,1534,$2.455
DHEAS,SULFATO DEHIDROEPIANDROSTERONA,1852,$2.963
T3,T3 - TRIIODOTIRONINA,1508,$2.413
T3L,T3 LIBRE,2296,$3.674
T4,T4 - TIROXINA TOTAL,741,$1.185
T4L,T4 LIBRE,1508,$2.413
GHM,TEST DE GRAHAM,1317,$2.107
TEB,TESTOSTERONA BIODISPONIBLE,3335,$5.337
TEL,TESTOSTERONA LIBRE en suero,2311,$3.698
TES,TESTOSTERONA PLASMATICA ,1037,$1.660
TG,TIROGLOBULINA,1774,$2.838
TXG,TOXOPLASMOSIS ANTIC. IgG,2594,$4.150
TX-AVI,TOXOPLASMOSIS ANTIC.ANTI IgG AVIDEZ,8915,$14.264
TXM,TOXOPLASMOSIS IgM-IFI REMINGTON T.DE,2994,$4.790
TRABS,TRABS,11682,$18.691
TGO,TRANSAMINASA GLUTAMICO OXALACETICA (TGO/GOT),502,$804
TGP,TRANSAMINASA GLUTAMINASA PIRIVICA (TGP- GPT),502,$804
TRA,TRANSFERRINA,1158,$1.852
TGL,TRIGLICERIDOS,1091,$1.745
TROPO,TROPONINA T (Tn-T),7918,$12.669
TSH,TSH - TIROTROFINA PLASMATICA,628,$1.005
CDU,"UREA, CLEARENCE DE",735,$1.175
UUREAL,UREAPLASMA UREALITICUM CULT.,36859,$58.975
URE,UREMIA,593,$949
AUR,URICO ACIDO,735,$1.175
AUUE,URICO ACIDO  EN ORINA OCASIONAL,735,$1.175
AUU2,URICO ACIDO  en orina de 2 hs.,735,$1.175
AUU,URICO ACIDO orina,735,$1.175
UROANT,UROCULTIVO + ANTIBIOGRAMA,7157,$11.452
VDR,V.D.R.L. CUALITATIVA,926,$1.482
VDC,V.D.R.L. CUANTITATIVA,1389,$2.222
FVTIP+,VAGINAL FLUJO C/TIP + Y ANTIBIOG.,10070,$16.112
AVM,VAINILLIN MANDELICO ACIDO,17198,$27.518
VAL,VALPROICO ACIDO,2786,$4.458
VARI G,VARICELA ANTIC.ANTI IgG IFI,10041,$16.066
VARI M,VARICELA ANTIC.ANTI IgM IFI,8260,$13.216
VB1,VITAMINA B1 - TIAMINA,23810,$38.096
B12,VITAMINA B12,1711,$2.737
VB6,VITAMINA B6 - PIRIDOXINA,23810,$38.096
VIC,VITAMINA C - ACIDO ASCORBICO,23810,$38.096
V25,"VITAMINA D3, 25 HIDROXI",6494,$10.390
ZIN,ZINC SERICO,9319,$14.911
